Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,LogAmount,TransactionHour,DayPeriod_Evening,DayPeriod_Morning,DayPeriod_Night,FraudProbability,RiskLevel
17413.0,4.1536578737672425,-0.6489897059020069,3.216673556794645,-1.303061791868437,2.8286935063786665,0.1712103158713596,2.9206267333630835,2.0462091264586606,2.174490433841333,2.0276378270739777,3.204141365998751,4.619913945514385,1.315185897686627,4.453977587792416,3.972079160829067,2.0884654560311904,-0.2248779685645807,2.2517533681612907,1.7506841872652754,2.0822299969336155,1.5446132902645358,1.3025506596513083,3.1223284158008,-2.445568073258064,0.9260367755904798,-1.2366222714296309,1.892626397004048,1.072617188144412,27.91165796980512,1,3.3642449037371853,4.0,False,False,True,0.9998955121056996,High Risk
101459.0,3.051411931179029,2.0754436191415846,2.126234021828361,3.87500275303467,1.1243701883439596,1.341374953797005,4.8218972020427735,0.9073113326846431,-0.1681974335189706,-2.891792611701541,4.546281812922913,-0.3170063793910521,3.554371519789985,4.626283869206102,1.1802943062286513,0.7570024949768969,2.6330381446668736,1.6064834959562375,3.925126668651789,-1.447876663107908,0.5966359132559886,0.4751514089297355,3.1426512719259514,1.946498308090288,2.633455345370867,1.6062106311072988,1.264305229268372,-0.8992373384311061,60.58662957289335,1,4.120444794592101,28.0,True,False,False,0.9995780337401373,High Risk
22431.0,-0.5111192098408979,3.15306678544836,3.78136073181697,1.17328520662919,2.0459210542275623,1.3545203742200953,1.929147215324145,5.171241373015242,0.6900323105094279,3.4605603396327704,1.3845693608797889,1.6977610678700692,0.4417704206141625,3.281373950160734,3.0967224458885325,4.492376002681643,1.3164281781351053,0.6866634149007711,4.042084573364706,1.216519218589984,2.024373353214567,0.9156534100796072,4.128236410111642,2.0809150302519184,2.6117484295479625,3.8468548857608775,-1.0907012725710623,1.5459573158518516,111.18362802709991,1,4.72013706467953,6.0,False,True,False,0.999999440728287,High Risk
122744.0,1.3763213436674373,1.5247780977032193,1.7667388130941977,3.744905809459811,1.3035087653196638,1.5422080939144414,1.1082458263903692,3.664545625569037,0.9184103792352688,3.648843608240636,4.289061367861796,5.283577065964538,1.7063566841171611,0.8330205411248668,0.5128380167078865,1.0939584186775269,2.177164402688305,0.2488221617037352,-0.4360779092625284,4.96274743714079,0.1997309379870629,2.8323303496664995,1.2970753861044648,4.561137681701911,2.827023677247354,1.4417614108063077,0.2566488167933624,0.9611396221284396,22.239184896430466,1,3.1458398580652918,34.0,True,False,False,0.9999909263909365,High Risk
26736.0,-1.666499139848801,-0.0567619287117615,1.848367760716428,5.152109923384291,4.3337899646473135,1.084288204833085,0.7494834414866662,1.5528111282701094,2.730883131103845,-0.4344823463305733,4.714662087790193,2.364504953049753,3.4013599711185245,2.303901116147184,4.215605931214821,4.208708713849425,1.4664077630315042,1.9194730616586964,3.58204853130309,1.833657255418907,4.587957223247767,2.115492008837304,-0.5257509940809946,5.379818379766337,2.9783608223656755,-1.0756023841625653,0.7650559265587376,2.7324966513970104,134.24496722232576,1,4.907087706108745,7.0,False,True,False,0.9999998673428377,High Risk
155438.0,0.0172209156433321,2.6405823489804368,2.0334961201552937,4.365139662883354,2.3807833089542347,1.2205046612883843,1.240152029702038,5.384369149417248,2.009522037635461,2.452322382118732,2.1980039865951007,1.802259365970327,1.7199570239146695,4.5571502184380765,2.212765440370041,2.929097593428966,0.0682052028342329,1.257735498919853,2.6336312611793438,1.146043754328269,1.9807789846028216,1.9907319493216016,3.7505385960526776,4.016506044947933,1.968086344096924,-1.060127346529356,2.6277932076463366,3.773492825986813,78.61269535633471,1,4.3771735695344445,43.0,True,False,False,0.9999997122094542,High Risk
72567.0,2.355631540338393,4.324957422789733,1.2955235577151454,1.814302630788952,2.508760637008848,3.9557531959950056,0.9383956856941444,1.8030871438648963,2.5240572526668585,3.1334152552387917,2.51827734453221,4.549467792515798,3.094297544638432,3.737461336977853,2.541192660318365,0.9681230984201348,3.6813436842691702,1.357576085821922,2.9870321282645285,3.97712819376414,1.9677462969420356,0.7567812715319462,3.754764997071364,2.291237627059278,5.568071559239752,-0.3700614751737896,3.514897970018891,1.2100154409805506,103.9008864457484,1,4.653015965754997,20.0,True,False,False,0.9999999986346515,High Risk
157005.0,-1.9103166660624544,4.67077530594938,0.3961432515427518,0.1018506976218548,2.39919479742316,2.111390019063493,-1.8718596607338849,5.878179053760389,1.5308831685644604,2.174028138616108,0.3705704589565382,-1.7732939658764129,1.496420132844649,-1.6957275180581908,2.9746737811991677,1.3433289419478116,1.5970368872741405,0.5402513986506046,1.8175006619565324,0.9743531910636816,0.3865818868328002,1.0156584055851732,1.689596220473976,1.6633880699418853,3.489687945729733,2.363034667799748,4.139949453920622,0.7344625932784964,22.75927237429628,1,3.167972870048091,43.0,True,False,False,0.9974889247846148,High Risk
62068.0,1.1754689468071131,2.31081434926994,1.1460550361933035,3.4349474925791315,1.781711476329142,5.017225604739171,4.606791155390711,2.1436818184336413,3.739587209654316,2.707154223313783,1.682762683679364,5.449337042661547,2.5132591448295454,1.8850980335981535,0.3250150033445673,0.3158037492760785,0.6902691038510822,2.990497460259507,5.582458808478934,1.1690007978007655,1.0938261645057186,4.18237982499539,1.3602778369574435,2.501985479826717,2.3951833069112185,3.963985046185357,2.0335031530742724,0.9567476884889,90.99717700755976,1,4.521757891877818,17.0,False,False,False,0.9999999519033734,High Risk
158849.0,4.812545347455576,2.959444038134184,0.1849470646920008,2.0044179792059222,2.6460259101320056,2.946876512061359,1.794924747677224,0.0120211060171837,2.352100520558691,0.5115887703798111,1.0573625847718764,0.0787697271889793,2.569505201004856,1.880934530853668,5.222463362573508,0.8544066976009499,2.0353460045720717,3.865105608374316,1.2376299911931248,1.9785196129361784,-0.0107303976804269,1.5811189461959958,0.9746003245232352,4.190191850972664,1.1804905709767062,2.301371560363367,0.3427498180269312,0.6278422261299568,39.03898676084388,1,3.689853648453596,44.0,True,False,False,0.9999881144856871,High Risk
20389.0,-4.544646520051659,0.7993410916647579,3.6062828871168833,-0.3740005876147149,3.024274849258823,1.1172564516386614,0.174059436781045,0.4725697657594392,-0.5969937507515346,2.0202599807152093,2.0356235642291267,8.307616057916986,3.5992032090957773,2.280648761394013,1.5932230855904312,3.899116493238458,1.0992057251759086,0.4921705482965748,3.013449455304382,3.53506227968059,1.765234545895415,5.610088140903738,2.918396995620561,1.7565644669930112,3.157020267218326,3.78740976714642,2.510744152888313,0.3172150768743365,59.004943310432544,1,4.094426947335563,5.0,False,False,True,0.9999987300402439,High Risk
23061.0,-0.9395304667745352,0.3169726344739046,3.822183419607797,0.7698001921444738,1.4640784988791018,2.519783819125428,-0.9386111592952366,2.9370993050588776,0.6167306453593268,1.0167556076202646,1.7589211664827504,1.4680293333176475,2.4293745021918527,3.268874374474336,1.7033123074174057,3.007684369591725,0.4619427387447894,0.7918149881635315,0.422882748849279,2.99247830671616,2.462964769366557,0.4921650239404701,5.342199027483418,-0.7988022369640788,3.416846402293608,0.3891575030775992,1.4962870221786186,5.1682557118956,202.941890791853,1,5.317835104207473,6.0,False,True,False,0.9999760348748694,High Risk
49178.0,-1.278677494280322,2.0116538363917926,2.283609789781563,1.0224274362312868,2.130476295841913,-1.9402782184527267,2.3907633266584,3.634122936494276,1.190174401876309,-0.6000483983893747,-1.4123703971264578,-0.2077055849560607,1.5745397759485726,1.5628191165930527,2.3063018462902263,2.375112552791533,2.7428733084005064,0.3095485412684576,2.1803492051570066,2.4605934078388527,2.7812217885901425,-1.3281955393979468,0.4111802833313316,1.7215106191544614,-0.6443337416133188,1.788502486037303,3.467517505906932,3.124428209005355,8.2108730111557,1,2.220384635259851,13.0,False,False,False,0.9920177347219811,High Risk
52999.0,3.044252358582742,1.6715273860252509,0.7919031367670132,3.2008447713293213,4.856632506963205,2.630589738906931,2.2145269251829776,2.9842485354582275,2.5315896823451456,2.1937995637438625,3.256071253413725,2.1798629173920414,-2.155957803012552,2.665670514483618,0.1606603950324971,1.2911079184877403,1.1820505102773016,1.7764316563862592,2.147884737516955,0.1960008562727161,-0.6509546222869769,0.6730395060320219,3.288758054032424,3.695523786393535,-1.297214778001261,2.6242379728150773,-1.620633245573763,0.8005070176732731,206.86505448899285,1,5.3368890926595505,14.0,False,False,False,0.9997613955938852,High Risk
26553.0,0.6172233200257227,2.512599792811012,3.993016488637767,4.017457343440473,2.159186137673151,4.202842524666123,-0.95764716066607,3.4951502638675427,0.6435560208415221,-1.6342196802927471,1.8332047519035528,-1.0147573450261502,1.4199654784817612,2.002182624368308,4.556386138638846,3.230484368870181,0.8899797595716847,0.5038670279745975,2.7146956523703136,2.14777502038909,2.7388928491627444,3.460976584789654,1.6238969428684824,0.1645754777394636,1.2685864376885303,-0.5763912525224495,-0.2329105466048023,2.305200093348461,73.23106686373029,1,4.307182753432617,7.0,False,True,False,0.999925792876313,High Risk
56240.0,3.4325586662675422,1.66805077452995,1.3545894176390083,5.2045892513785255,2.8693501701538784,1.833450289081955,2.3582228709458906,2.06011400415233,-3.011153126398342,3.1476865565636234,5.0742093339822265,2.045826983196563,2.933286796196959,5.642980754451832,1.29399524699029,4.906431148910932,2.7755602053207435,4.6458005218707,-0.3462571750769112,2.482259304465737,5.756940060854258,2.908938367693944,0.6440082599650165,-0.0724447868218189,3.274381198995869,-0.5318160622855725,0.0941367190979005,3.1583305734828078,50.16748526978412,1,3.935104276989159,15.0,False,False,False,0.9999998613576474,High Risk
88095.0,3.8942575174554777,-0.6049860906817108,5.195151443770142,2.793473450684223,4.661098857669547,2.1197073018034915,1.1698527062928106,0.7980123518870721,2.216604863270601,3.996158280213465,-0.7648687369502503,1.6371784055380982,5.189998605082268,2.305770056184443,2.73725427176033,0.5180730811797949,1.6229811961757057,0.0483895667113631,7.222637291781977,4.677760192530724,0.2020334751946009,1.340346473535122,2.0686126878554734,0.8251720695247458,1.8764920741917277,-0.4520526320909597,7.457118149403263,4.477832981759694,138.8834097909787,1,4.9408092884421,24.0,True,False,False,0.9999999946033229,High Risk
23061.0,-0.9395304667745352,0.3169726344739046,3.822183419607797,0.7698001921444738,1.4640784988791018,2.519783819125428,-0.9386111592952366,2.9370993050588776,0.6167306453593268,1.0167556076202646,1.7589211664827504,1.4680293333176475,2.4293745021918527,3.268874374474336,1.7033123074174057,3.007684369591725,0.4619427387447894,0.7918149881635315,0.422882748849279,2.99247830671616,2.462964769366557,0.4921650239404701,5.342199027483418,-0.7988022369640788,3.416846402293608,0.3891575030775992,1.4962870221786186,5.1682557118956,202.941890791853,1,5.317835104207473,6.0,False,True,False,0.9999760348748694,High Risk
81348.0,5.650788384396878,-0.2153970975734664,2.0273904838519914,3.48205904852324,4.55668777933996,0.7226588589187105,1.1240736132973508,1.1748867184083454,-0.3218996917095222,1.1427652001825304,2.2897004887413632,3.694800199442515,0.4687183231844416,4.12505279411996,1.8742285581031315,5.13356371498777,2.8535417933962024,0.3382660683216529,-0.0738319884925422,3.0792021065588138,1.963708010870692,0.3653635786377829,0.4775884268348892,-2.4079743591685414,-0.1530994680609345,1.1379893254616067,1.4307139538602929,1.3425814064770267,68.60339632170944,1,4.242813363875514,22.0,True,False,False,0.9997166903350958,High Risk
23408.0,3.365564115363941,4.597538808133528,-0.8700443426571054,2.102213305539024,2.835128726418664,3.186023633453883,2.162144606111419,-0.1923236853109481,0.3332027298112182,2.701862946315682,1.8732223498852176,1.0253841132720638,3.904791656113408,1.4411959026275805,3.1124424564139903,-1.5746211850938625,-0.4945434164234714,3.103224034923633,1.895806726637748,2.467075490886759,4.1800047637584,4.734561254547517,4.609756649586647,1.735929180732679,1.6510488829548646,1.247106662980313,-0.4036359861943647,0.71995483832999,32.469607507045865,1,3.51063778844536,6.0,False,True,False,0.9999962214562503,High Risk
48639.0,3.089821057678833,2.7342003010026903,4.511742937662833,1.7097914808767625,2.8952423012183823,1.2869535480918195,4.506654072699967,2.353536304148774,3.463317096395058,2.790839142407948,1.5559584794753014,4.197878316440439,1.2591190017375082,0.3005288599932089,1.3595813021340488,-0.363495354203509,0.4958445901446056,2.3516809529132265,1.0850054491664831,1.0525678575024815,0.2035380362668167,-2.681935846100095,-0.6385144792248549,0.1172497448468025,4.672126098521558,1.579117961710942,-0.3549656897460641,1.8283375606822656,36.23327725678361,1,3.617202911321317,13.0,False,False,False,0.9998087963256495,High Risk
171829.0,3.412714207129857,3.470511064392031,3.74306997487101,1.863118692725728,1.7983327286490651,1.0010681441467493,0.5093935903475495,1.550659242379326,0.0255218952264679,1.7660388137301912,0.5167758235273802,-1.6528591664357508,0.9883430706128766,-0.0545345360277103,1.641262285383711,-0.1896367726710748,-1.111930811762135,-2.104008703605436,0.9755809775711398,1.8844215615926585,2.566655811012686,-0.0298073965837615,2.232398696114944,1.7351521067869995,0.549012929650806,3.215902180403381,4.062228948819916,0.6093124543427857,142.2277245289354,1,4.964435842832758,47.0,True,False,False,0.9953613923108159,High Risk
161731.0,2.6353173477783587,3.1686216263090223,2.127874192942346,2.0186129490618856,2.9546335986427854,-2.10975778264779,1.6772781163839685,-2.364721329065952,3.629298600594843,5.836996708547901,1.2118004627811343,2.360258080804894,0.7888094894402742,1.8103757215329717,3.3275966085681192,0.2384217615538792,2.228036661469501,2.896988395528755,4.002500290236366,0.9412442485769692,2.561680692070933,3.3159723437665725,2.162829425387171,2.643205081555429,3.1947155109710508,3.118108875265412,2.412123992394769,2.1969914737124188,73.34360580302904,1,4.30869766790359,44.0,True,False,False,0.9999995837883637,High Risk
108212.0,0.2011115586632488,1.2499442932741711,3.606795799077613,-2.026364537117999,4.28362785833657,0.4801443030379702,1.1658591869522277,-0.6256675106406024,-0.6347107553972395,4.0948476437483325,-0.6605261699984306,1.0060789049429992,2.248891167192485,5.4854603800392026,4.057744735106963,3.2907782822008174,1.3396779403422274,6.056977203126411,0.1617827703684196,1.008470036952084,1.9293354999096357,1.9299318185054144,4.527519844374483,1.4542623565559802,-1.0680478310015271,-0.5246730859218955,-0.0635171076128051,1.188611220971985,24.21419227905397,1,3.2274070216645874,30.0,True,False,False,0.9995744294700992,High Risk
28230.0,0.956618850780646,0.956280468158636,1.3695072805515516,3.0699250417117385,6.81885292295819,3.230344386290665,2.5544524354211475,2.903377719209791,4.724799019159595,-1.0217235314755428,0.2610126796009652,-0.5767412898133086,4.0240021919066695,1.3684636005495627,2.8235552165443467,2.416747992235175,0.2506879748447934,2.7827831426160032,3.084286961456216,0.3288109816064204,3.174610985352988,2.377499970390841,2.0642925864436643,2.804024160255861,7.231229910235798,0.387901023407514,1.842470826245758,1.7883261276993596,18.999623440562463,1,2.9957134454048657,7.0,False,True,False,0.9999999305311099,High Risk
127016.0,-0.6447059509673054,1.3407321694062202,2.235747865060117,-0.6661123318766117,2.930352368156753,2.345270705403921,2.17699551682568,2.4609798165886327,0.1445894836552711,0.5573785604625372,2.2769924773713504,-0.7508656002931071,-0.2746555660423526,6.729524806044838,1.7531942551380797,0.7435749368041469,0.1309821529869599,0.6637846768668991,1.1505248245796391,2.611677128582903,3.262974800591564,2.4751401559124955,3.658331913975252,-0.9229979438820934,4.590018497713833,1.7126500178655788,1.5440456595742864,0.1984255987120908,94.74943959831867,1,4.561734775284554,35.0,True,False,False,0.9996373758730096,High Risk
29320.0,0.3168917684393151,3.142097362371864,3.4853861505277752,-0.4050220325487356,0.5324663204221157,3.950939240592037,2.622031983612699,0.9372097321343212,4.128438332291513,-0.7075749894980397,5.845237560570799,2.5626585848298173,4.72800330691049,2.671854349489672,3.119707718916436,3.4276667252709183,2.0584266803008537,3.001500653064671,1.2809965177773697,4.19890174833427,2.188945548216103,1.6126707086253604,1.9801536487279807,2.2894493597802184,0.4240911771870703,-0.0525117624805524,2.4517279416515083,1.7704614414352111,6.352286368615033,1,1.9950113354121983,8.0,False,True,False,0.9999998090264756,High Risk
39560.0,2.1089759011306377,-0.9066293149071822,2.140596916852763,1.7313966406664691,1.5732318771487637,1.466240428786876,1.3400372324986305,-1.8767645099500476,-0.0509604594655371,4.63398807204892,1.7635763285163528,3.1044098830582296,3.4898698393605425,3.619577963065699,3.273295385317941,3.297727657033561,0.4329345266422943,4.252618932135485,4.226878657365228,0.8921985470340967,-0.9328699485739356,6.233498338885193,-1.7972957585587923,1.5844402532253097,6.556163788063929,1.207056043998906,2.1878550558661,2.510337458388648,153.9532626210239,1,5.043123539972225,10.0,False,True,False,0.9999980918272475,High Risk
29320.0,0.3168917684393151,3.142097362371864,3.4853861505277752,-0.4050220325487356,0.5324663204221157,3.950939240592037,2.622031983612699,0.9372097321343212,4.128438332291513,-0.7075749894980397,5.845237560570799,2.5626585848298173,4.72800330691049,2.671854349489672,3.119707718916436,3.4276667252709183,2.0584266803008537,3.001500653064671,1.2809965177773697,4.19890174833427,2.188945548216103,1.6126707086253604,1.9801536487279807,2.2894493597802184,0.4240911771870703,-0.0525117624805524,2.4517279416515083,1.7704614414352111,6.352286368615033,1,1.9950113354121983,8.0,False,True,False,0.9999998090264756,High Risk
8026.0,2.728439611494992,1.7059533918145302,-0.5910394831993768,-0.4303997729683437,5.41490757763386,2.9321458856431954,4.030942420000833,0.943734385427114,1.4121342040321918,1.6577511864813457,3.5976299090707657,0.2648049448425016,1.806612483703212,3.260666300248636,3.0045140947855318,5.152676656777164,2.300822267704509,2.194319422373322,0.8051443724778675,1.9921491402283855,-0.2763148961116536,-2.492762419679317,1.7194261395413892,3.413724535184476,0.4530760951791608,5.640010637293125,0.746737023540654,2.847193295404309,98.0731747047144,1,4.595858715537767,2.0,False,False,True,0.9999993661782611,High Risk
158849.0,4.812545347455576,2.959444038134184,0.1849470646920008,2.0044179792059222,2.6460259101320056,2.946876512061359,1.794924747677224,0.0120211060171837,2.352100520558691,0.5115887703798111,1.0573625847718764,0.0787697271889793,2.569505201004856,1.880934530853668,5.222463362573508,0.8544066976009499,2.0353460045720717,3.865105608374316,1.2376299911931248,1.9785196129361784,-0.0107303976804269,1.5811189461959958,0.9746003245232352,4.190191850972664,1.1804905709767062,2.301371560363367,0.3427498180269312,0.6278422261299568,39.03898676084388,1,3.689853648453596,44.0,True,False,False,0.9999881144856871,High Risk
168722.0,3.1984708486082623,1.371235454811249,1.5645765811818084,2.61203735962938,0.5134937067840648,5.9131486854302535,2.182509952518794,3.020621111895995,2.363022821259825,0.7190642890946486,0.822398458329092,4.172645199585953,2.676409595408784,0.8454151933435083,4.176567574927898,0.9552182808845472,0.7596461964617104,1.3762404740836975,-0.8347713395669887,0.4765660933275507,1.8638272939522047,3.089603497991411,4.024830441960743,2.803419654747109,2.077643125447328,0.0262184944652029,0.9365655834457784,-1.0428208116628932,317.7009736767005,1,5.764253276569865,46.0,True,False,False,0.9999936426572829,High Risk
25235.0,2.189037588244529,3.243380573970729,5.849440107826351,1.1571571550505773,2.1160241312858217,3.3297738974035718,0.020069030107706,3.7443402841794087,2.0957421918882075,1.009808592035757,1.0017192707925326,1.2256227403553577,1.6662269026911478,2.045673631940788,-0.4545176671922978,1.4711598753596684,2.720460739821027,3.91576549039318,2.1731423560457364,-1.7245540081116109,2.0561128271303883,3.124385376507621,2.97190418055403,0.014280368372324,0.4043961875170926,4.269610805851913,0.2858926661083178,5.884478920088938,206.1961820728201,1,5.333666083926084,7.0,False,True,False,0.9999972894969701,High Risk
135639.0,2.299561094842079,2.988672355590284,1.4252551262433009,2.7027462688073283,-0.6079387908428149,4.132489111269335,-0.3221242788739365,1.5790353787066562,4.181266713984106,3.4342561306847603,1.2569512455646406,0.3425884606251013,3.3847183084379435,1.7393968973223213,3.4366700860285517,1.4111429444557295,-2.492226669592512,3.1991486963458664,2.5196105701760114,-0.0363795601612108,0.5104982454171643,1.018355329231473,1.4229888421453198,2.090656485187752,-0.0569316383626201,1.4335947097868509,3.060245439264293,0.5404003702889675,36.48070868738742,1,3.623826365606279,37.0,True,False,False,0.9996277934807826,High Risk
171829.0,3.412714207129857,3.470511064392031,3.74306997487101,1.863118692725728,1.7983327286490651,1.0010681441467493,0.5093935903475495,1.550659242379326,0.0255218952264679,1.7660388137301912,0.5167758235273802,-1.6528591664357508,0.9883430706128766,-0.0545345360277103,1.641262285383711,-0.1896367726710748,-1.111930811762135,-2.104008703605436,0.9755809775711398,1.8844215615926585,2.566655811012686,-0.0298073965837615,2.232398696114944,1.7351521067869995,0.549012929650806,3.215902180403381,4.062228948819916,0.6093124543427857,142.2277245289354,1,4.964435842832758,47.0,True,False,False,0.9953613923108159,High Risk
92172.0,3.15730387071842,1.968335562060012,2.8723469954658,2.977620935706749,2.111570890645186,1.911253103907931,1.580330529433248,2.972594717166527,0.5579322407510368,2.581622377660428,1.7913420291481463,3.1809075930090045,1.559561399006221,0.9807150869817104,1.315314137746889,-0.0747021618057198,3.277194436168455,1.7961006466622536,1.5771096597328362,4.738710221757286,3.667670523578304,2.55598943469583,1.5760179022466043,0.7013167635091804,2.287973804236441,2.119824433847187,2.365183256562156,4.800712088651555,114.96849950760846,1,4.753318598259473,25.0,True,False,False,0.9999998226292764,High Risk
116220.0,-0.3511103162731213,2.9125005694240214,0.5592786169568821,2.5919040240161237,0.6499545777497071,3.1159381990416044,4.920476033845465,1.6991520309414203,2.1624070247815603,2.8987910682528613,1.985007805709173,1.9522858519536384,1.0929877215455726,1.432322794219231,3.1755434780719445,2.5628506428916973,-0.8975530712086157,2.892239869356226,5.5734362103055295,3.0169932557173023,0.7910133640635291,2.5371707042255696,2.666244174767188,-0.8654997509142599,1.96576065674487,3.887287459833033,4.274973529214659,-0.4405390172627446,20.30157397263595,1,3.0587809654141647,32.0,True,False,False,0.999994467215985,High Risk
123549.0,0.7571604632441009,1.3724202613442782,0.5614167913514124,1.1721076836960895,1.4707153860811566,3.4788311439799484,0.4061846855652022,3.927837175907673,3.7847961108092343,-0.5565752576469325,3.0965506786277963,0.5802510978435307,1.4018778892286807,0.2598460326233314,1.6488591040506173,0.5686165159612322,2.927648736388974,2.3715851900315816,-0.265329981377759,2.177635790021635,-1.2266588210340008,3.201046037150155,1.87125553881606,1.5712454273193912,2.7157726241907323,2.6435879546251924,-0.0390271588892552,2.81000135413107,286.3396044548486,1,5.6606648070063095,34.0,True,False,False,0.9998157939508493,High Risk
112418.0,1.2461218974747372,4.9137801515035,1.8252974946931844,0.1116811325664042,-0.5489512061836033,5.782160732680321,3.983822115633484,3.955140153975934,2.6388121007877623,1.0982039443507747,1.0455214584636094,1.3888885813039389,-0.8554216803466677,3.786527376902472,3.974609193409167,3.838911463371377,-0.2586471079506645,5.102076669687371,-1.8177074119410364,0.4822897129089736,-0.2983686688543878,4.379765513334682,0.5165491422468382,2.2865389945182377,3.787779984497456,3.190646281617892,3.1153109712918843,2.8591808260862326,42.29403894421974,1,3.768014956806518,31.0,True,False,False,0.9999992932759884,High Risk
38638.0,0.3496548375562671,3.519477127085483,5.017981807076585,2.703394884015233,3.666941838646357,-0.0545743227774885,3.6162348710197367,-0.2472973635229945,4.638786977029001,4.012148795216698,1.823300251679003,2.3437542233734687,0.9206385375898054,1.1861225825285824,2.067791597700621,2.4014624699821985,1.7854689114822826,0.7644179909810374,4.424359808379817,1.7646206355098335,3.430364850884552,4.073911920616564,0.2620063237074543,0.6481071456328513,-0.163199975992539,1.7852584870511063,1.8802216497786637,1.5677373652890156,137.88742390167877,1,4.933663704996585,10.0,False,True,False,0.9999994377361396,High Risk
117858.0,2.0836247691079963,1.4880878788165153,1.3412716793264567,2.050178633677762,2.7117845707027244,0.4015019801443181,2.598800567219996,4.085835498070247,2.251910947909725,-0.2600559058613257,4.562758736420784,1.680460590348121,1.2441073436172698,0.4669417944487697,3.0563620184787803,0.5356878772159834,-1.49676272908827,-0.432001106881301,0.3252369258206612,4.640342585034882,5.543655578733619,2.199189536177292,0.417919493787005,2.4578272347507983,2.999631243301073,2.156318956073078,2.466154653306351,2.8259669075805163,142.50357609418325,1,4.966359955406121,32.0,True,False,False,0.9999977306087553,High Risk
103864.0,1.551890927560413,4.263161556102399,1.3649257165072686,2.971006080147512,0.3043512183081235,-2.9381139073897184,2.426061575263999,2.3592155545020503,-1.949610136102972,-2.622877040588427,3.666309724207881,1.4233127872166211,2.019669345390685,2.5310763924620363,1.8681874844238844,3.894291088516712,0.5252271947979679,3.647456050166255,3.906302419091288,0.4715634379672682,0.5385932064428594,1.049132519805147,2.2213579855588645,2.711296580430672,1.2697605823683649,6.997835660647363,-2.3393140045275143,1.0649924230934058,236.11348628064076,1,5.468538871591413,28.0,True,False,False,0.9994490690032123,High Risk
159204.0,1.0601164137143748,3.1304622761344145,1.749588814425514,4.489636508493971,2.756321013276951,1.049116564609558,-0.0405854843652373,3.6289391087414966,1.5271058440789973,3.7060490111833326,0.0407933606889394,3.9799253940412793,1.065601506864548,1.516323862952933,1.7152083814903487,2.4627965083929717,2.611188137832724,3.657975865278482,2.9564501711002658,3.768283825747472,3.756498517671889,2.389784819584367,3.070608637456898,3.701784567001967,-0.8679686962652622,2.535267098439313,3.220914510447947,2.915645556441374,152.4892937630948,1,5.033630817123089,44.0,True,False,False,0.9999999725923684,High Risk
26553.0,0.6172233200257227,2.512599792811012,3.993016488637767,4.017457343440473,2.159186137673151,4.202842524666123,-0.95764716066607,3.4951502638675427,0.6435560208415221,-1.6342196802927471,1.8332047519035528,-1.0147573450261502,1.4199654784817612,2.002182624368308,4.556386138638846,3.230484368870181,0.8899797595716847,0.5038670279745975,2.7146956523703136,2.14777502038909,2.7388928491627444,3.460976584789654,1.6238969428684824,0.1645754777394636,1.2685864376885303,-0.5763912525224495,-0.2329105466048023,2.305200093348461,73.23106686373029,1,4.307182753432617,7.0,False,True,False,0.999925792876313,High Risk
68842.0,-0.367601822470962,1.2485521483614062,0.7641797737438916,2.3937682448270645,-0.1565075877663573,4.337279850105295,1.0910660648644832,5.657728511284917,2.7553943264536733,2.844741930918089,2.9057157228571557,-2.353768210545167,3.769909120924089,1.367951303062194,1.5415188206646302,3.258671338499436,1.0593761510217652,0.2487198795443134,5.056583313915517,3.262683683795873,1.4527697981917074,4.313759286882874,1.9074329439171875,2.185957002960829,1.8370222981337168,1.8167243842965872,0.1475186929248102,4.147527019986436,80.98140378637831,1,4.406492438452132,19.0,True,False,False,0.999998620997142,High Risk
42422.0,3.1553841104339737,0.4770659181607675,1.4823513112309885,0.663547606529346,0.9498540815389498,4.54365441623695,2.1916219341809864,0.82688528519968,0.4825659630042075,1.1125128470115218,3.1716223018179805,0.4846110740738996,0.5082934715311636,0.1965367857629719,2.3429670024195386,2.299098905966882,3.605637392074046,2.3651153521300827,1.4314920886675635,3.318691017162515,0.740646424047861,-1.0372211149644437,-0.3148098684569951,0.6668111747840231,2.249790979480027,1.3675837087196103,-0.6866054544150435,2.214261055316138,31.399926616038822,1,3.4781561578586455,11.0,False,True,False,0.9986634446657441,High Risk
20953.0,3.117624911187586,1.269660137658539,5.002487914391283,-0.6629726918714336,1.6455925853968978,3.5904992541986664,3.057712040056965,2.002876053935477,-1.0384941628254296,4.549074090901584,3.0711758222126484,-0.366431362523242,-2.078855259772729,0.865073109958159,2.5837500090602523,3.4107900750555173,0.9078294874944168,3.929109358854976,1.260890622006837,2.151957729841623,2.327951357922899,1.2058016386838566,4.9500895189032725,3.1498603125073363,1.0658475757546335,1.9270690616447512,1.5158947850668714,2.634261493254371,164.34964291153614,1,5.108062279833914,5.0,False,False,True,0.9999994021044782,High Risk
